,text,intent
12725,show films at the nearest cinema,SearchScreeningEvent
10165,i m wondering when i can see hurry sundown,SearchScreeningEvent
86,what films are playing at goodrich quality theaters,SearchScreeningEvent
781,show weather forecast in west wildwood south carolina,GetWeather
12426,is it going to get colder in parc national marin mahatma gandhi,GetWeather
1406,what is the weather in pendleton center,GetWeather
1343,find the black girl in search of god trailer,SearchCreativeWork
6489,rate the crocus list five out of 6,RateBook
2679,add the artist to my metal playlist,AddToPlaylist
7492,add the album to my top 100 indie tracks on spotify playlist,AddToPlaylist
10697,find the blood red sandman,SearchCreativeWork
111,i need a reservation for 6 pm  with a party of 10 at sand lake,BookRestaurant
8133,rate the desert column 3 out of 6,RateBook
10044,play me a popular ronnie wood soundtrack,PlayMusic
457,find do you wanna touch me  a song,SearchCreativeWork
6650,what is the weather forecast for laos,GetWeather
12792,find five spanish songs  a photograph,SearchCreativeWork
3360,play everybody wins trailer,SearchCreativeWork
3848,play playlist a mis niños de 30,PlayMusic
12117,play some songs from 1958,PlayMusic
9420,show weather forecast nearby elk city state park,GetWeather
10959,book a best tavern for nine,BookRestaurant
5296,where can i find the painting for a christmas story - una storia di natale,SearchCreativeWork
3570,rate the myth of matriarchal prehistory series a four,RateBook
9396,give five out of 6 stars to current essay,RateBook
13781,rate this album 0 points out of 6,RateBook
8864,give five stars to the songlines,RateBook
6523,put some mac wiseman in my latino caliente playlist,AddToPlaylist
103,give the search for the snow leopard a rating of zero of 6 stars,RateBook
11482,what s the wather in coleville  kenya,GetWeather
11645,will it be warmer in flag,GetWeather
6788,give 2 out of 6 points to current essay,RateBook
12037,play rie fu music sorted by the best,PlayMusic
7032,what movies are at loews cineplex,SearchScreeningEvent
10018,add stephen mcnally to confidence boost,AddToPlaylist
12404,will it be warm in powersville guam 23 hours from now,GetWeather
6578,play symphony by josh gracin on slacker,PlayMusic
13313,can jovino santos neto s album get added to my confidence boost playlist,AddToPlaylist
9796,what s the forecast for fort payne  american samoa this march twentieth,GetWeather
5656,i m looking for a novel called the adventures of lolo ii,SearchCreativeWork
5680,can the artist big mama thornton be put onto my trabajo relax playlist,AddToPlaylist
13985,will there be fog in tahquamenon falls state park,GetWeather
10788,show the immortal grand prix,SearchCreativeWork
13829,add a very cellular song to masters of metal playlist,AddToPlaylist
8816,can i get the newest listings for movies at harkins theatres,SearchScreeningEvent
11787,find me the age for love playing at the closest movie house,SearchScreeningEvent
6753,add this song to clarice s latino caliente playlist,AddToPlaylist
112,what is the picture called lest we forget: the best of,SearchCreativeWork
9180,where can i find the novel meast,SearchCreativeWork
932,rate the promise 1 points,RateBook
12584,book city tavern in poland,BookRestaurant
8012,i wish to listen to some instrumental music,PlayMusic
13447,book a table for nine people in svalbard and jan mayen,BookRestaurant
2827,add an artist to my playlist domingo indie,AddToPlaylist
12,give me a list of movie times for films in the area,SearchScreeningEvent
3750,wish to read the novel called the wizard of stone mountain,SearchCreativeWork
6748,rate the postman always rings twice zero stars out of 6,RateBook
11862,show creativity of pocket full of kryptonite,SearchCreativeWork
2290,can ten green bottles be added to brooklyn beat,AddToPlaylist
12978,i give the current essay a two,RateBook
11604,find the movie schedule for animated movies in the neighborhood,SearchScreeningEvent
4113,add roots of the outsiders to blues roots,AddToPlaylist
12810,what s the weather for new york on july the 28th  2032,GetWeather
1231,please add a song to ines s playlist called metal party,AddToPlaylist
13182,add the artist cho kyu hyun to funky jams,AddToPlaylist
7212,what movie house is showing sherlock holmes and the secret weapon,SearchScreeningEvent
11533,play yo ho from the new york pops on youtube,PlayMusic
7831,can you put the little grey mother who waits all alone into uncharted 4 nathan drake,AddToPlaylist
14190,give the current series four of 6 points,RateBook
2797,add metal gear solid 2 sons of liberty soundtrack 2 the other side to edna st vincent millay,AddToPlaylist
3314,play a soundtrack by mike hindert on spotify,PlayMusic
5407,is there snowfall in hineston new hampshire,GetWeather
9234,give the current book zero of 6,RateBook
13109,what will the weather be at nine am in hi,GetWeather
3215,find the schedule for kingsman: the secret service at a movie theatre,SearchScreeningEvent
9200,find a cineplex odeon corporation showing movies,SearchScreeningEvent
7597,rate the current textbook zero out of 6 points,RateBook
4308,play some papoose from 2003 on youtube,PlayMusic
5703,please play me some satire music,PlayMusic
4918,for the book the mirrored heavens  i give one of a possiable 6 stars,RateBook
2148,what is the movie schedule looking like,SearchScreeningEvent
515,play the soundtrack that tom bellamy contributed to,PlayMusic
2004,show me the television show the angry mob,SearchCreativeWork
8455,what will the weather be in hillview,GetWeather
11870,i d like to listen to diana vickers best tune from the twenties,PlayMusic
1427,book a restaurant in al at oak ridge,BookRestaurant
4141,will it be warmer in 20 minutes at natural park of las batuecas,GetWeather
14096,please play something from dihan slabbert that s on the top fifty,PlayMusic
13522,put some frank ferrer into my edna st vincent millay playlist,AddToPlaylist
12706,book a table at a cuban pub for 5 pm for a party of 7 in virginia,BookRestaurant
5088,play chad i ginsburg,PlayMusic
9858,find episodi di south park  a trailer,SearchCreativeWork
12360,show me movie times at cooper foundation,SearchScreeningEvent
13011,play by the sleepy lagoon by greg kurstin,PlayMusic
5343,what movie schedule,SearchScreeningEvent
8587,add this artist to my grandes unplugged playlist,AddToPlaylist
12088,what will the weather be next apr  in mt,GetWeather
4182,tell me the weather forecast one second from now in barnum island,GetWeather
1497,open up music on last fm,PlayMusic
2338,is it cold in the current location more than it was in 3 years,GetWeather
10491,add of rivers and religion to my sexy as folk playlist,AddToPlaylist
4013,list the movie schedule for regal entertainment group theater,SearchScreeningEvent
11842,i want to put this song in my new boots playlist,AddToPlaylist
13792,please add some pete townshend to my playlist fiesta hits con lali,AddToPlaylist
8390,book the best close-by bar in union city,BookRestaurant
11908,i need to see a list of films and movie times in the area,SearchScreeningEvent
5346,add vertexguy to beach vibes,AddToPlaylist
11774,i need to book a table for three in lesotho,BookRestaurant
9101,put another track in the keep calm playlist,AddToPlaylist
1126,book a spot for two at a churrascaria that sells cupcake in lumpkin indiana now,BookRestaurant
13010,let me get the movie schedule for lunch time,SearchScreeningEvent
14441,is the unnaturals showing at 13,SearchScreeningEvent
13005,make me a reservation at a delicatessen that serves tofy for a party of four in az,BookRestaurant
10779,add fred knoblock to my lo-fi love playlist,AddToPlaylist
8586,rate the current essay 0,RateBook
5852,what time is the riders of the whistling skull playing at magic johnson theatres,SearchScreeningEvent
14399,what are the movies showing in the neighbourhood,SearchScreeningEvent
6513,i want to eat panisses the nearby cafeteria in naytahwaush,BookRestaurant
11980,i would give superman: doomsday & beyond four stars and a best rating of 6,RateBook
6516,play some mike porcaro,PlayMusic
1178,book a restaurant for jul  27,BookRestaurant
9094,i want to send music to ann s lists from sir john winston ono lennon  put it on her infinite indie folk list,AddToPlaylist
67,play theme by yanni on vimeo,PlayMusic
11454,i m looking for the saga why men leave home,SearchCreativeWork
9909,give this current essay five out of 6 stars,RateBook
686,show me bâton rouge,SearchCreativeWork
4773,give this current novel a 4,RateBook
10650,tell me what the weather will look like here at 01:50,GetWeather
11937,where is the nearest cinema that is playing pioneers of the west,SearchScreeningEvent
10518,play a top 50  tune from the twenties by willi williams,PlayMusic
4270,what animated movies are around here,SearchScreeningEvent
2098,give the saga called the bridges of madison county four of 6 stars,RateBook
8398,i have a party of 7 in east timor,BookRestaurant
5697,give the current chronicle three points,RateBook
5334,put anna grigorjewna semenowitsch in all out 00s list,AddToPlaylist
6236,the comics we loved gets 1 out of 6 points,RateBook
4815,find the deathsmiles ii soundtrack,SearchCreativeWork
7294,what is temperature in benin now,GetWeather
7778,i want to hear the top 5 jamie lidell songs,PlayMusic
4975,i want a table for 5 next fall om curacao,BookRestaurant
3303,is it getting colder in leonard harrison state park,GetWeather
4292,what is the weather in hadar,GetWeather
2069,i need a reservation for a restaurant that serves cupcakes in oh,BookRestaurant
6551,add antisleep volume 04 in all out 70s playlist,AddToPlaylist
5507,book a brasserie at turtle creek neighboring on march sixth  2038 for eight,BookRestaurant
4142,what are the movie schedules for the loews cineplex,SearchScreeningEvent
3601,i d like a table for two at a brasserie in são tomé and príncipe,BookRestaurant
10756,the get going playlist needs another song,AddToPlaylist
11417,can you find me a showing for before the music dies in one second,SearchScreeningEvent
2245,i want to hear jon sholle s stuff from 2009 on groove shark,PlayMusic
9356,include pat smear on guest list engadget,AddToPlaylist
7018,what s the forecast for sai thong national park at 02:59 pm,GetWeather
2522,me  maggie and ellen want to eat at lentil as anything,BookRestaurant
6200,what will the weather be in palm bay pa,GetWeather
1879,book a table for 2 at a fm restaurant serving grits for the next meal,BookRestaurant
1470,book a restaurant in french southern territories on dec  the fifth  2026 for two,BookRestaurant
472,play my melodious playlist,PlayMusic
9981,i need a bar for four that serves argentinian in d iberville  wy for twelve pm,BookRestaurant
